Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2020-10-16,11502.828125,11540.0615234375,11223.0126953125,11322.123046875,25635480772,0.0,0.0,11255.78974609375,1.005893260471063,,,,,70.92762858044385,0,1,164.1636020680835,113.9659870760684,50.197614992015104,1,0,11686.185275544198,10974.201806640624,10262.218337737051,0.1297558549493307,0.7443323865160523,0,0,0,-0.0150692730875036,317.048828125,0.0125971664410076,278.98349609375,0.0246730635022684,0.012112809392182,248.5107421875,0.0225410025699359,,,0.0242329528581281,0.017064177207764,0.0142945341455157,11495.349609375,11429.5068359375,11425.8994140625,1.0159603527869163,1.0192489054976888,0.9912463103295936,-180.705078125,-0.0157096216827111,0,1,0,180.705078125,37.2333984375,99.1103515625,29139150953.6,0.8797607319726267,-0.5451300384082147,-0.7198929608777271,6.768099787529369,0.7963390793029548,5.314985610071132,0.8254621845499234,0.0031777181254826203,0,0,0.1,0.66,0.24,0.66
2020-10-17,11322.123046875,11386.26171875,11285.345703125,11358.1015625,19130430174,0.0,0.0,11324.70302734375,1.0029491753625337,,,,,72.56593765003169,0,1,160.98212016993602,123.37853543122635,37.60358473870966,1,0,11728.629921242677,11003.343408203124,10278.056895163576,0.1318302058079619,0.7445641466640163,0,0,0,0.0031777181254826,100.916015625,0.012644904862976,277.275,0.0244555367381325,0.0121129877402862,244.50380859375,0.0221451094674693,0.0171894511514536,258.67682291666665,0.0237290650477295,0.0059781778100114,0.0140015784229706,11322.123046875,11495.349609375,11429.5068359375,0.9968323477803908,1.0024793013247015,0.9935943644301252,35.978515625,0.0031777181254826,1,0,0,35.978515625,28.16015625,36.77734375,27272248127.4,0.7014614301187717,-1.707100970768105,-0.5685956234369451,6.459226084995318,0.6369572060062967,5.408978676214948,0.848548928811719,0.011028058853915557,1,1,0.03,0.14,0.83,0.83
2020-10-18,11355.982421875,11483.359375,11347.578125,11483.359375,18283314340,0.0,0.0,11381.47041015625,1.0089521793908836,,,,,72.64232919762651,0,1,165.85428735518326,131.88042170429094,33.97386565089232,1,0,11783.708539868818,11042.028759765624,10300.34897966243,0.1343375925275051,0.7975209969813194,0,0,0,0.0110280588539155,135.78125,0.0113769559206454,252.5400390625,0.022128043124202,0.0120633771901035,239.220166015625,0.0216090449195417,0.0172753653269428,256.3611653645833,0.0234980824158705,0.0047622663152421,0.0134751781783599,11358.1015625,11322.123046875,11495.349609375,0.9889076925170251,1.0,0.9881758250729656,127.376953125,0.0112167268663285,1,0,0,127.376953125,0.0,8.404296875,22769100121.7,0.8029880075310996,0.5028922350461151,-0.0613789935663412,5.200532991604145,0.4965296534634256,7.224389797317032,0.865211920989475,0.02252631185070797,1,1,0.11,0.05,0.84,0.84
2020-10-19,11495.0380859375,11799.0927734375,11408.2900390625,11742.037109375,23860769928,0.0,0.0,11449.2283203125,1.025574543617321,,,,,74.55290166566245,0,1,186.90186814805568,142.89169021361144,44.010177934444215,1,0,11884.75173605584,11086.898583984375,10289.04543191291,0.1439272030906836,0.9105633497152256,0,0,0,0.0225263118507079,390.802734375,0.0124150511616892,266.03818359375,0.0231441797666025,0.0126447801194126,248.235009765625,0.0223026105488388,0.017559159115505,261.9054361979167,0.0239330530712762,0.019815470177448,0.0138937594164829,11483.359375,11358.1015625,11322.123046875,0.978964550943184,1.004859094170035,0.971576731771182,246.9990234375,0.0214874471568447,1,0,0,246.9990234375,57.0556640625,86.748046875,22875265353.2,1.0430816674510024,2.734416085695135,0.6278844115058749,6.123924923245849,0.4883855740004661,8.275022800720988,0.9063778666556884,0.014843919324981414,1,1,0.03,0.07,0.9,0.9
2020-10-20,11745.974609375,11999.91796875,11681.48046875,11916.3349609375,30915821592,0.0,0.0,11511.22568359375,1.035192540610261,,,,,84.21275132746743,0,1,214.17995150685056,157.1565756284826,57.02337587836797,1,0,12008.74605096809,11143.490771484376,10278.235492000662,0.1552933990303752,0.9465989447150616,0,0,0,0.0148439193249814,318.4375,0.0117296864943442,259.3548828125,0.0224058852015718,0.0126515728125316,255.260107421875,0.0228137888172895,0.0174374694664183,263.14026692708336,0.0239662952363004,0.0167802265621895,0.0141734519245206,11742.037109375,11483.359375,11358.1015625,0.9857036284964336,1.0070141539396542,0.9802913821273598,170.3603515625,0.0145037221029345,1,0,0,170.3603515625,83.5830078125,64.494140625,23679049653.6,1.3056191884499797,3.662223123854935,0.9691200932036516,5.488259580267907,0.5931328589995039,10.495105683354788,0.9325108646558604,0.07614375520341321,1,1,0.02,0.08,0.9,0.9
2020-10-21,11913.0771484375,13184.56640625,11900.9287109375,12823.689453125,43414712626,0.0,0.0,11655.17646484375,1.100256996692063,,,,,89.03335899664017,0,1,300.9546313796709,185.92785779731565,115.02677358235525,1,0,12364.57567842744,11253.70263671875,10142.82959501006,0.1974235640604394,1.2066454749821698,0,1,0,0.0761437552034132,1283.6376953125,0.0253141776125847,373.70009765625,0.0311843725512315,0.0195447090420545,296.37861328125,0.025646930751118,0.019935518645844,285.66005859375,0.0253656651493445,0.0561265719410445,0.0155437923626657,11916.3349609375,11742.037109375,11483.359375,0.9289898349444518,1.0281414295350904,0.9280424915496815,910.6123046875,0.0764380431135657,1,0,0,910.6123046875,360.876953125,12.1484375,26023658210.2,1.668278620758382,13.262233593764416,0.9192096632472078,12.64480713627274,0.671683500693683,20.756600942091172,0.8938578550189409,0.011089019970212055,1,1,0.06,0.23,0.71,0.71
2020-10-22,12801.6357421875,13161.59375,12717.09375,12965.8916015625,34729759598,0.0,0.0,11796.229296875,1.0991556094113362,,,,,88.60175021632239,0,1,376.0600210402681,223.96663473478085,152.09338630548726,1,0,12674.887709168965,11373.198486328123,10071.509263487284,0.2289046875257857,1.1117793276948398,0,1,0,0.011089019970212,444.5,0.0252967692207582,372.37197265625,0.0306509636066269,0.019275750283582,306.54619140625,0.0262209668264339,0.0199495240831835,294.2983723958333,0.0259221398291526,0.0229646896528361,0.0158931541753183,12823.689453125,11916.3349609375,11742.037109375,0.9873316957736092,1.0150936128768744,0.9808113580455572,164.255859375,0.0128308493291758,1,0,0,164.255859375,195.7021484375,84.5419921875,26880236905.8,1.292018359797502,14.155446931120895,0.9595940216472196,12.206698188375054,0.8192669096145857,22.597605236958263,0.8878922562375592,-0.0026494544392426933,0,0,0.04,0.77,0.19,0.77
2020-10-23,12971.548828125,13015.9619140625,12752.6474609375,12931.5390625,28974975003,0.0,0.0,11946.79326171875,1.0824276254898193,,,,,86.73668555485742,0,1,427.89940708303766,264.7637807490866,163.13562633395105,1,0,12907.58606934347,11492.308984375,10077.031899406533,0.2462998666138696,1.008462298093756,0,1,0,-0.0026494544392426,263.314453125,0.0245641701090295,375.28955078125,0.0306938185889127,0.0192803616551939,315.32138671875,0.0268228861219589,0.0189383085971766,291.72236328125,0.0254948976373119,0.0143234169667753,0.0163251330905582,12965.8916015625,12823.689453125,11916.3349609375,1.0030939678124644,1.0065284457754389,0.9861662559500542,-40.009765625,-0.0030844247017172,0,1,0,40.009765625,44.4130859375,178.8916015625,27353592381.0,1.05927494273572,12.611115268697226,0.9097417166116578,13.177427823182342,0.8886699160631807,22.581625219983525,0.8939939794658693,0.0136506131750318,1,1,0.09,0.19,0.72,0.72
2020-10-24,12931.57421875,13145.06640625,12885.7470703125,13108.0625,24542317940,0.0,0.0,12114.648828125,1.082001029164685,,,,,86.44119733830534,0,1,476.9325222611151,307.20634402701137,169.7261782341037,1,0,13146.397998083445,11614.232958984376,10082.067919885309,0.263842656593837,0.9874897621649212,0,0,0,0.0136506131750318,259.3193359375,0.0241750406593111,378.0068359375,0.0306410224367231,0.0192930498834589,320.70693359375,0.0271015756733033,0.0172293181147654,282.3807942708333,0.0244828285078884,0.0112921972496891,0.0165244382782934,12931.5390625,12965.8916015625,12823.689453125,0.9865358987073796,1.0028229882372013,0.9830397948066314,176.48828125,0.0136478574274509,1,0,0,176.48828125,37.00390625,45.8271484375,27397481503.1,0.8957873714495641,11.633632034209352,0.8266784233413658,14.686160025598484,0.931927613189938,22.85449666029116,0.9037256064252004,-0.0058657541398662305,0,0,0.06,0.7,0.24,0.7
2020-10-25,13108.0634765625,13329.18359375,12910.0615234375,13031.173828125,24406920575,0.0,0.0,12268.23125,1.062188473837661,,,,,83.27451255834069,0,1,503.9750312874894,346.5666213269206,157.4084099605688,1,0,13331.000582664414,11726.124658203124,10121.248733741835,0.2737265671721444,0.9065888054118398,0,0,0,-0.0058657541398662,419.1220703125,0.0248870894819353,393.28798828125,0.0315406450001093,0.019633687722933,333.71767578125,0.0279735917443098,0.0172192277761131,289.72545572916664,0.0249352485257343,0.0222934214432571,0.0172383178277137,13108.0625,12931.5390625,12965.8916015625,1.005900439166236,1.0228689885927091,0.9907059558651496,-76.8896484375,-0.0058658282037602,0,1,0,76.8896484375,221.1201171875,121.1123046875,27389450254.8,0.8911066249211296,9.355551609131595,0.8242852762741484,13.36039590738034,0.9466541435041664,20.73347098091089,0.9164579600438232,0.003382214014740148,0,0,0.1,0.64,0.26,0.64
2020-10-26,13031.201171875,13225.2978515625,12822.3828125,13075.248046875,29461458313,0.0,0.0,12443.54375,1.050765626703004,,,,,82.36899222742538,0,1,522.7232545850857,381.8026316476914,140.92062293739428,1,0,13471.287493678525,11849.666748046877,10228.046002415223,0.2736989621921534,0.877887771271309,0,0,0,0.0033822140147401,402.9150390625,0.0232116562738542,401.874609375,0.0318218952001177,0.0186442474283422,340.429052734375,0.028247479351193,0.0172286997389774,299.63203125,0.0256346334466631,0.0217765562771153,0.0176320880836846,13031.173828125,13108.0625,12931.5390625,0.996631278057434,1.0114758667789374,0.9806607696107582,44.046875,0.0033801085885363,1,0,0,44.046875,150.0498046875,208.818359375,27772048008.9,1.0608313187258858,1.96167097362685,0.6840751836566077,15.484065954254731,0.9207607723955014,23.300142776734912,0.91839066216721,0.04427990207523247,1,1,0.09,0.16,0.75,0.75
2020-10-27,13075.2421875,13759.6689453125,13060.837890625,13654.21875,33749878156,0.0,0.0,12673.15546875,1.077412707803447,,,,,89.83046646248118,0,1,575.7735051180898,420.6009320847415,155.17257303334833,1,0,13710.04646016822,11998.929248046876,10287.812035925532,0.2852116512646111,0.9836867662329783,0,0,0,0.0442799020752324,698.8310546875,0.024539343446143,461.66611328125,0.0360514611190686,0.0200511805497958,369.470556640625,0.0302534989286005,0.0185166908212297,316.89124348958336,0.0267805600180024,0.025164114577668,0.0185474652184205,13075.248046875,13031.173828125,13108.0625,0.957597239864053,1.0077229021479168,0.956542306063831,578.9765625,0.0442803700457269,1,0,0,578.9765625,105.4501953125,14.404296875,29233992807.1,1.1544737791617448,5.308752915646386,0.7860545466261947,20.21567754844593,0.9179408679734676,27.98067995090903,0.9197056064415928,-0.02804507535445777,-1,-1,0.66,0.15,0.19,0.66
2020-10-28,13654.21484375,13837.6953125,12932.2509765625,13271.28515625,35867318895,0.0,0.0,12851.948046875,1.0326282916679672,,,,,78.98994687377318,0,1,581.2681991725003,452.7371193467596,128.53107982574073,1,0,13838.13215307613,12116.709228515623,10395.28630395512,0.2841403374621363,0.8353551039844402,0,0,0,-0.0280450753544577,905.4443359375,0.0286828455581284,538.632421875,0.0416916258049351,0.0218233874356708,395.58623046875,0.0319098344645685,0.0195038344414374,339.0242513020833,0.0283032385480062,0.0444655994338775,0.0197296871035044,13654.21875,13075.248046875,13031.173828125,1.0288540019290944,1.0426793750252028,0.974453553239504,-382.9296875,-0.0280447972938758,0,1,0,382.9296875,183.48046875,339.0341796875,30992393262.6,1.157294262211199,2.6272672735082603,0.5888548109812499,15.56971024648439,0.8623985851102391,21.57995115615412,0.9215725053944204,0.012553242153156674,1,1,0.07,0.12,0.81,0.81
2020-10-29,13271.298828125,13612.0478515625,12980.0595703125,13437.8828125,56499499598,0.0,0.0,13021.5326171875,1.0319739778375203,,,,,79.63585729644171,0,1,591.7499232881146,480.5415724080504,111.20835088006424,1,0,13978.473300597623,12235.38046875,10492.287636902376,0.2849266250934496,0.8449335347433521,0,0,0,0.0125532421531566,631.98828125,0.0285627186706116,562.7509765625,0.0430664241879006,0.0218153936134244,414.394580078125,0.0331053019772516,0.0195033621636503,353.0736653645833,0.0292238817618594,0.0327102982180797,0.0206369574139239,13271.28515625,13654.21875,13075.248046875,0.9876034054843786,1.0129607499553792,0.9659304037268706,166.583984375,0.0125521990373669,1,0,0,166.583984375,174.1650390625,291.2392578125,34256266229.6,1.6493186741169172,2.516163716033537,0.6167312484398397,14.442516978344532,0.8196687129080199,21.45089079837124,0.9254526043070664,0.00808458072996765,0,0,0.04,0.65,0.31,0.65
2020-10-30,13437.8740234375,13651.5166015625,13136.1982421875,13546.5224609375,30581485201,0.0,0.0,13184.5513671875,1.0274541835872275,,,,,84.61831904445637,0,1,601.5737222520329,504.7493203720108,96.8244018800221,1,0,14125.909013587036,12347.888525390625,10569.868037194214,0.287987777754928,0.8370697760526782,0,0,0,0.0080845807299676,515.318359375,0.0286188288104526,582.4390625,0.0441982108234991,0.0216639280076274,420.89697265625,0.0333020480125354,0.0193506884510757,364.31975911458335,0.0299419294860261,0.0267444581575258,0.0209585942862096,13437.8828125,13271.28515625,13654.21875,0.9919796067357288,1.0077506342257032,0.9697099960574234,108.6484375,0.0080852400692626,1,0,0,108.6484375,104.994140625,301.67578125,34222832590.5,0.8935988895755282,3.9547368457339527,0.5017101382026933,13.680275901473538,0.8637725735060103,19.91934453451116,0.9332526527834428,0.01730869726353168,1,1,0.04,0.15,0.81,0.81
2020-10-31,13546.5322265625,14028.2138671875,13457.5302734375,13780.9951171875,30306464719,0.0,0.0,13280.28193359375,1.0377035055503716,,,,,85.51335155776523,0,1,620.5400681479205,527.9084786508017,92.63158949711874,1,0,14294.677927779709,12467.72919921875,10640.780470657792,0.2930684007277664,0.8594150994601742,0,0,0,0.0173086972635316,570.68359375,0.0185216878608229,511.14365234375,0.0383294083532489,0.0217324399991481,442.421875,0.0347568904522402,0.0189188890578592,367.9669596354167,0.0298744232851616,0.0273622826013764,0.0219632343681422,13546.5224609375,13437.8828125,13271.28515625,0.9829865050650384,1.0179391072921629,0.9765281940092572,234.462890625,0.0173079638909548,1,0,0,234.462890625,247.21875,89.001953125,32912007799.8,0.9208330559275136,5.3975807402076414,0.4264073180511626,7.465134488493197,0.8759723254015449,21.05389348329929,0.9423025257576396,-0.003184511845067406,0,0,0.08,0.69,0.23,0.69
2020-11-01,13780.9951171875,13862.033203125,13628.3779296875,13737.109375,24453857900,0.0,0.0,13357.4037109375,1.0284266068675894,,,,,83.8414001105054,0,1,624.8825796643596,547.3039746879119,77.57860497644765,1,0,14434.669624341128,12576.81650390625,10718.963383471371,0.2954409201816446,0.8122671158261838,0,0,0,-0.0031845118450674,233.6552734375,0.0187525426520233,490.0591796875,0.0366020885487363,0.0218835275303598,431.215576171875,0.0336265260776816,0.018898073765566,367.7171875,0.0296813407338681,0.0118558272566844,0.0212152976785946,13780.9951171875,13546.5224609375,13437.8828125,1.0031946853584326,1.0090938948445989,0.9920848380584072,-43.8857421875,-0.0031845118450674,0,1,0,43.8857421875,81.0380859375,108.7314453125,31884417630.0,0.7669532554670656,0.6070697014429971,0.9540816715053329,5.948050447564768,0.8889409730589936,18.88080920216633,0.9503718745914786,-0.013585108198026608,-1,-1,0.61,0.11,0.28,0.61
2020-11-02,13737.0322265625,13808.3232421875,13243.16015625,13550.4892578125,30771455468,0.0,0.0,13419.29873046875,1.0097762580577985,,,,,77.7556121835695,0,1,606.6164156778395,559.166793573024,47.44962210481549,1,0,14506.456387586471,12683.04599609375,10859.635604601026,0.2875350908692305,0.7378628710700237,0,0,0,-0.0135851081980266,565.1630859375,0.0196091342054089,520.24404296875,0.0387366642525348,0.0220048452821572,447.766796875,0.0347152414207237,0.0192341288921657,383.6289388020833,0.0307941454988175,0.0283019825716114,0.0220094937322051,13737.109375,13780.9951171875,13546.5224609375,1.0137665116883103,1.019027651287672,0.9773197044243026,-186.54296875,-0.0135795684011931,0,1,0,186.54296875,71.291015625,307.3291015625,32064065676.5,0.9596866404422516,2.103821131678507,0.4575321954915766,4.78636140927251,0.8041001311970966,18.594508552518384,0.94066242739874,0.02950532012761009,1,1,0.04,0.12,0.84,0.84
2020-11-03,13550.451171875,13984.9814453125,13325.44140625,13950.30078125,29869951617,0.0,0.0,13503.52255859375,1.033086050007886,,,,,79.1957334702953,0,1,616.5308796365534,570.6398666438091,45.89101299274432,1,0,14616.076508224756,12809.085693359377,11002.094878493994,0.282142044814671,0.8157777777568959,0,0,0,0.02950532012761,659.5400390625,0.0209912952167003,560.26611328125,0.0414861285566158,0.0223782320403064,469.136474609375,0.0360635754966694,0.0196069140186157,400.55999348958335,0.0318964266344074,0.0289858437279072,0.0227403023308526,13550.4892578125,13737.109375,13780.9951171875,0.9713375635661976,1.002486015506498,0.9552081790351182,399.849609375,0.0295082137342348,1,0,0,399.849609375,34.6806640625,225.009765625,32596829044.2,0.9163453161808328,3.813234390415632,0.5366098116721975,6.425345326588117,0.8284902614775234,22.055141849046667,0.9381498356796742,0.013147117963686394,1,1,0.05,0.1,0.85,0.85
